timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2647,-1.7283950617,3.1940171495,9.1367345273,-2.5025628419,2.493908153,0.3625276897,-1.5994289087,9.340481228,0.7147894698,2.8496479672,5.4824022958,-0.3159316562,1.8731477282,9.3852193557,0.3585287588,0.3884656626,-0.5810397554,-0.2186275953
2648,-1.7037037037,3.2177966561,9.1003521539,-2.4083897464,3.2706272617,0.4976590187,-1.5029218127,9.3283258516,0.6897280133,3.2771741862,5.8002750885,-0.0519288793,1.886075224,9.3244939862,0.3710407744,0.1970069238,-1.5137614679,-0.1335180934
2649,-1.7283950617,3.2298760379,9.0640867818,-2.1746866343,4.2896699023,0.6625246871,-1.3824361501,9.3279523572,0.6523785784,3.8912985824,6.1441688165,0.6624834257,1.9717975104,9.3127773981,0.3949674641,-0.1206917206,-2.5993883792,-0.3206528475
2650,-1.7037037037,3.2664517965,9.0878174097,-2.3188979503,5.2536513111,0.1646604169,-1.2142398832,9.3757955491,0.6747930012,5.0692481631,7.2946074215,1.613738924,2.1071427991,9.2530042191,0.4550890054,-0.5207798485,-2.4464831804,-0.8361372247
2651,-1.7407407407,3.2182874594,9.1123954387,-3.0570655375,6.151171354,0.6053274407,-1.0824299407,9.4478133491,0.7337158657,6.6612992845,8.6085438382,3.0039800393,2.2650831622,9.2766754431,0.4191380075,-1.1701121759,-1.620795107,-1.0262870767
2652,-1.7283950617,3.2058496425,9.1004716241,-3.5381884794,7.5356636917,0.4509540438,-1.0701436404,9.4240025967,0.7335930027,8.0377354228,10.8871906038,4.0770324139,2.3871380196,9.3017749528,0.4546012981,-1.5105986217,0.3363914373,-1.9604500124
2653,-1.7777777778,3.1452534376,9.0890293933,-3.7878722633,8.384776975,0.2350508954,-1.0465222169,9.4714988002,0.7213085957,8.9425860244,13.8843514118,5.0325022893,2.4850684335,9.2651969025,0.4549670786,-2.180806217,2.7828746177,-2.8092114759
2654,-1.8395061728,3.1459911297,9.1010702092,-4.1587812899,8.0701418289,0.2728611117,-0.9990328407,9.5418382854,0.612399967,9.2147448342,16.9684498164,6.4517216591,2.5941116655,9.2886300789,0.4071136992,-2.6042853235,5.3822629969,-3.5357114751
2655,-1.8395061728,3.1953690893,9.1608173934,-4.796680873,7.3551088383,-0.0888793775,-0.9633559834,9.5886103918,0.527705849,8.3652464615,20.4175922644,7.9965733139,2.6920355766,9.2644827597,0.4192599343,-2.8577389927,8.0886850153,-4.140107924
2656,-1.7901234568,3.1824404692,9.1368502941,-4.3348632016,6.7836835965,-0.3180033322,-0.9151607545,9.5883646084,0.5031275112,7.8136426679,23.7044426021,8.9818692188,2.7287440886,9.2522900762,0.4193818611,-3.4321080024,10.3058103976,-4.32478386
2657,-1.8024691358,3.2556068591,9.1240704374,-4.071490542,7.6327395987,-0.2802423157,-0.8546780205,9.5641875906,0.4663781055,7.3965653804,25.8639108656,9.7627595921,2.8504360104,9.3015369052,0.4426989167,-3.7498089118,12.0183486239,-4.2605999743
2658,-1.8888888889,3.3170790734,9.087311137,-3.5680119866,8.7234263086,0.5626627283,-0.7938417577,9.5046576974,0.4657697429,6.8922372484,29.2711091843,10.9232696,2.8510387353,9.2654349502,0.46686946,-3.9974172112,12.8440366972,-3.9245806308
2659,-1.9259259259,3.2934230113,9.1236922759,-3.990435486,9.6608557232,1.6371444714,-0.8055352289,9.4691855449,0.4899830631,6.6726505798,33.0329195204,11.7263629829,2.9862673807,9.2054237236,0.5150886199,-4.4829387188,14.755351682,-4.0678267921
2660,-1.8888888889,3.2201302023,9.1485215895,-4.9649843469,11.0540795679,3.1921593699,-0.8550448023,9.6008657684,0.5627673155,6.7613789886,35.5231161487,13.0119504522,2.9995187954,9.1951354212,0.6104295982,-5.0406533522,16.2844036697,-3.4238468535
2661,-1.8395061728,3.0852625566,9.1257738805,-4.0244265835,12.8162585916,2.8791238272,-1.1703231439,9.8033987305,0.5779682917,5.3827452934,36.7572214672,14.7540437597,3.0705314222,9.3027271433,0.5022108238,-5.9453708258,16.8042813456,-2.9241635619
2662,-1.8271604938,3.0712586313,8.9572392209,-3.7793631191,13.3255241895,2.6329950159,-1.4718805883,9.8386612443,0.532791095,2.9433223612,35.5631606179,16.6387611603,3.0186141633,9.4954296017,0.3812361802,-6.2141662711,16.4525993884,-2.0046336326
2663,-1.950617284,2.9270095342,9.0430190613,-6.4379965415,8.7372670971,2.8587616896,-1.7491131662,9.8510756572,0.5837561919,1.3949947752,33.304924257,18.1034228912,3.0778657277,9.6661271695,0.3795292045,-5.8023073302,16.7431192661,-0.7554930315
2664,-1.8518518519,2.7941779782,9.2732630395,-5.8828884701,5.3395279984,2.6764995248,-1.6770668521,9.875359904,0.6312284998,1.0934645327,29.8231988916,19.8168629767,3.1739554528,9.8000086394,0.3662856279,-5.3390091028,16.8654434251,1.2312065304
2665,-1.8765432099,3.0131922939,9.1987837397,-1.8968832742,5.7909986965,3.6903854523,-1.5440640225,9.8280890019,0.6660430499,0.7559881375,29.0485358666,20.9705891658,3.1738648205,9.7500476676,0.3072614281,-4.7090504818,17.6758409786,3.9473206583
2666,-1.9382716049,3.2937873955,9.1477850176,-1.984397804,4.5716723612,4.2211106938,-1.3625064113,9.7446170309,0.652179281,1.04223212,29.7374207006,20.7634244471,3.1754202005,9.6785579005,0.3913096591,-3.8501567722,18.9908256881,7.7043845596
2667,-1.962962963,3.3184220895,9.1475386707,-3.8684140923,3.8526647278,4.5571056243,-1.2658790628,9.7204363986,0.6150684292,1.2442757179,29.8088702593,19.7234746769,3.1278126489,9.6685076457,0.4985530188,-3.1914583297,20.0917431193,11.4791058303
2668,-1.9382716049,3.2813525532,9.1238129805,-4.5136930104,4.3695081809,5.0044613395,-1.1566034515,9.6362487642,0.5296383237,1.0749401252,28.6360726018,19.4818729128,2.9228479507,9.6359764052,0.7012592836,-3.4486670089,21.376146789,14.9709370138
2669,-1.9382716049,3.2446503756,9.1121318095,-4.5732288341,5.544829217,5.2389977796,-1.046970697,9.5163468084,0.4442046467,1.1207550128,29.8567824556,19.51100963,2.7669100326,9.5790597978,0.904209402,-3.5910712717,21.1467889908,17.7332750572
2670,-1.987654321,3.1962480733,9.1005676397,-5.2073742026,6.6910887211,5.2526787491,-1.0221563865,9.4445543097,0.4078119253,1.6221840661,31.3518386234,19.57804242,2.8165395376,9.518572476,0.928623799,-3.9574597297,20.1376146789,20.224982042
2671,-2.049382716,3.0989526654,9.0653960155,-7.0622945819,6.7582542306,5.4042051771,-0.9858927243,9.4326459215,0.4074492887,2.725136449,31.6924885832,20.6168315484,2.6232192586,9.4226973421,1.0129158837,-4.9242086993,17.6758409786,22.0777325199
2672,-2.1111111111,2.9288552517,9.0670969897,-7.2174692032,7.0627678563,5.3570400714,-0.9014362428,9.4207327139,0.4066047239,4.0190350731,33.0773999369,22.5408365948,2.6487889414,9.4002163563,1.1083787888,-5.9439330973,13.74617737,23.1505403449
2673,-2.0987654321,2.7944784092,9.0563925653,-6.3099428393,7.2407886391,4.8349239931,-0.890457058,9.5276335093,0.3823985465,5.3943021816,34.9757408591,25.0144366751,2.7578451789,9.3987880705,1.0369645002,-7.6259914421,9.0978593272,24.277378893
2674,-2.1111111111,2.8186282492,9.0200064886,-5.9170614122,6.2608659115,3.9002944244,-0.8065897911,9.5746417605,0.32131891,6.5697440955,36.6019131125,27.2323761696,2.8293764011,9.4078861347,0.8821116148,-9.1473058544,4.495412844,24.6593326131
2675,-2.1234567901,2.8310660661,9.0319303032,-6.9646188069,5.5654598395,2.7955450553,-0.8069457295,9.6102355999,0.3092742766,7.4110633151,38.6251943069,29.4219612531,2.7922208241,9.3818344345,0.7990387985,-10.5381027293,0.5810397554,25.206125558
2676,-2.1728395062,2.7585168984,9.0447039876,-7.0847692652,4.798376891,1.6097071434,-0.614052995,9.5980705849,0.2832489637,8.3480330886,38.6902700347,32.0718976294,2.8301282833,9.3098685722,0.8592822667,-12.1879657199,-2.9816513761,25.417162339
2677,-2.1851851852,2.7220586351,9.0450685703,-8.0047794875,2.848058436,0.8834373896,-0.6269297147,9.6809232782,0.2351849598,9.2959394826,40.8505482398,34.2980453727,3.3923544559,9.3746407513,1.0491107353,-14.266248637,-7.6758409786,26.6136488241
2678,-2.1481481481,2.734243614,9.0810912988,-10.8563485147,-1.4793387179,0.3800000146,-0.4590809525,9.7635169351,0.1612173155,9.9611641811,41.8757663812,37.0875865452,3.6227201714,9.4838988068,1.024208631,-15.3533554644,-12.3088685015,29.2758533194
2679,-2.0617283951,2.7109192158,9.2740956271,-10.7067679621,-3.8767350342,-0.1322417516,-0.3155679002,9.8700430313,0.0995412212,10.2575550449,44.1418939296,39.4125606395,3.8055368601,9.4712300281,1.000525795,-17.0487931413,-17.6911314985,31.3235587527
2680,-1.987654321,2.7594360389,9.32180323,-8.1485771648,-2.5545006444,-1.1200927207,-0.0994181143,9.9418114335,0.1335243016,10.0366242536,44.8373708291,41.5986924303,4.0496725858,9.4717061234,1.0243305578,-18.1374334686,-19.4648318043,32.4979411796
2681,-1.950617284,2.9297803414,9.3200997869,-7.286980266,-2.6637676375,-1.5940662033,-0.0754479814,9.95443669,0.2055737569,9.3954761664,46.3828796878,44.2517137611,4.0865753679,9.5345739215,1.1189399751,-18.9291403853,-18.9449541284,33.6246941916
2682,-2,3.065852686,9.4633173768,-7.7236209713,-3.6540378475,-1.9413050481,0.286117211,9.9424957715,0.201958105,6.569710581,50.8431934935,49.990784963,4.2956355883,9.5505753669,1.3092561511,-19.195225133,-17.4923547401,34.5358676635
2683,-2.0740740741,3.0420850776,9.4515068601,-8.4647991533,-3.0664140698,-1.8016975038,0.5144318397,10.0025991592,0.2599159226,4.6041152015,53.8581690158,52.2172864579,4.5293713615,9.4676070593,1.4291334532,-19.1376267882,-13.9602446483,35.2387369128
2684,-1.987654321,3.0060848974,9.5964451751,-9.8251679183,-4.2815916204,-1.6999601459,0.3814181668,10.0509543998,0.3335352159,3.3571511574,57.2645404203,54.9867394139,4.750652715,9.4338855806,1.5723278109,-19.0183919677,-10.504587156,36.0822857765
2685,-2.024691358,3.0401456613,9.306947941,-8.1590840197,-1.0254928594,-2.1707782029,0.5627364778,9.9914124584,0.3317220328,1.1843124036,59.679078126,57.7332130413,5.068516378,9.4852748382,1.7027662992,-18.9988482087,-6.6972477064,37.2790325121
2686,-2.2345679012,2.8574081604,9.1160042316,-7.5568881315,1.2910684288,-2.2853478047,0.5987584301,10.0036750639,0.3675063916,-1.408354382,62.4547700301,59.4680519352,5.3627156682,9.4883694574,1.8574972578,-19.1840067134,-2.8134556575,39.2770722096
2687,-2.3086419753,2.4197706842,9.1806215703,-6.589479108,0.4768014878,-3.0073167386,0.7544339157,10.0987771097,0.353901444,-5.2815234527,59.8334632512,62.1359703625,5.5352360422,9.4173557855,1.9653502517,-19.5802040446,0.9021406728,41.6873969229
2688,-2.2345679012,2.2985366305,9.3264122241,-5.1141162823,-0.7123632088,-3.9858856548,0.8857773057,10.2174501486,0.3164434318,-9.2831141058,58.2723835617,65.6187866899,5.8399714366,9.4668406621,2.0005696886,-20.1246821502,4.7400611621,44.3958714225
2689,-2.1111111111,2.50423712,9.2882106408,-0.7100501982,-0.5232168632,-4.4827425952,0.8361559136,10.3603122536,0.3169396457,-13.9707880144,57.9813230871,68.7785581986,6.0825968953,9.6757826135,2.0818136024,-21.535881834,8.4709480122,47.4559646514
2690,-2.0987654321,2.7593423401,9.2013222392,3.11359707,0.9472950409,-5.7813821067,0.8608415378,10.3013883852,0.3769337533,-17.7194529421,56.6847470478,71.7572854547,6.3139993952,9.8120445597,2.1875938401,-22.9561323639,10.7033639144,51.1094442195
2691,-2.012345679,2.8930930367,9.2481775034,5.3860767103,0.6927832361,-7.4938141214,0.7525098747,10.2911812034,0.5466917687,-20.8152689025,53.5257989727,74.7705300795,6.3884401981,9.8395245457,2.342080945,-24.7395755219,10.871559633,55.5795493568
2692,-2.037037037,2.8073802583,9.1887936673,6.7812932652,1.7330835916,-7.2048318955,0.9943036908,10.2081851365,0.5804184089,-23.7947035206,48.2045884426,77.2823034823,6.5613039994,9.7816557478,2.4974215378,-26.9427963001,9.006116208,59.7517652205
2693,-2.0617283951,2.6987253133,9.2742175661,10.2821390381,2.1782454536,-6.7489674801,1.3432206203,10.2562512201,0.6251220107,-25.9167860478,41.0442963725,80.5520477279,6.7718354703,9.6637757234,2.7009812904,-28.6901391655,6.5443425076,64.3624484715
2694,-2.1111111111,2.6627578533,9.2866254335,14.1478251948,3.4122141533,-6.9377775496,1.2087783746,10.4474637464,0.6987555897,-27.6989043608,29.4060502751,85.9517490515,7.1864110918,9.7756523028,2.8070053817,-31.2194658184,4.2201834862,68.4047503787
2695,-2.2222222222,2.7236336673,9.1655347477,17.7449403125,4.8504502115,-7.6841865696,1.0868629343,10.5908150085,0.7481675152,-30.01344233,19.7075435415,92.7377093407,7.6134992514,9.9503966802,3.0076388903,-33.1493244856,3.8379204893,72.5074595591
2696,-2.2839506173,2.7371676113,9.2376885649,21.651159426,4.2032408461,-8.4607900761,1.3749496251,10.697808575,0.7332384556,-34.0734230306,10.8488495936,99.4862250093,8.1148209383,10.1024220243,3.2918329226,-35.6067238809,5.0764525994,77.1300858121
2697,-2.2592592593,2.6641187167,9.2745636321,27.5497241937,3.1799717404,-9.5696598332,1.7351908344,10.8182659531,0.8742143567,-37.0033662096,2.7613318993,105.4296916356,8.5032692648,10.4098576336,3.4197109475,-38.7713524195,6.9113149847,82.1016589821
2698,-2.3086419753,2.6164392337,9.3352813908,33.3872918569,4.4991506708,-10.5901212433,1.7841916867,10.7374578402,1.1267363964,-38.2743460816,-9.2078947428,110.3499138434,8.7097564227,10.6570439687,3.5839057508,-41.773643025,9.0672782875,87.7373731615
2699,-2.4074074074,2.727412852,9.3582680402,37.1919019814,5.416240002,-10.6984157217,1.7352677135,10.810578051,1.2959003349,-39.1948442465,-22.4454662102,113.8994903715,8.980492113,10.6744736999,3.8456362154,-44.4654877226,11.498470948,93.6453459921
2700,-2.4814814815,2.837657702,9.3330692061,35.7759612937,4.3509940333,-9.965751817,2.2052619299,10.7991082174,1.3393931638,-41.6780766373,-34.309563273,118.9905153302,9.0161374229,10.9089912563,3.9861481827,-47.7674287766,12.370030581,99.5726666302
2701,-2.3703703704,3.0800633436,9.2945005714,39.4213950739,2.601558041,-10.5213837005,2.2412742436,10.8123346792,1.4715631612,-44.1603168597,-42.0996489374,122.6633064401,8.7214646502,11.1413663841,4.0195387171,-50.3814272108,8.4097859327,105.9330068629
2702,-2.3209876543,3.3716208778,9.2313440322,43.0441252658,3.6191649894,-10.2533150065,2.6025929067,10.8250466828,1.5522873239,-44.9801391221,-53.9884854079,127.1757691205,8.7709189869,11.192517594,4.1380748241,-52.5367513127,1.4373088685,112.3776482984
2703,-2.3209876543,3.4444228836,9.1944714338,45.4763691598,2.3556458267,-9.9125889688,3.0482502083,10.8376297705,1.6201199076,-44.7719958465,-64.2555943343,131.2981391721,9.0026649142,11.3419244142,4.2913426606,-54.1566168387,-7.125382263,119.0635764033
2704,-2.3703703704,3.2748043749,9.2564085828,45.5890205129,0.49477107,-7.9296318811,3.1665918069,11.0516626868,1.594840106,-46.4086040878,-72.5909021386,136.0743408413,9.4278156564,11.4256068647,4.2071725028,-55.4672504449,-13.1804281346,125.1928035864
2705,-2.1975308642,3.4792882673,9.1459300089,49.1645917084,-2.5609760354,-7.7363737151,3.4938966666,10.8512971967,1.7963863345,-48.1263713692,-83.6527376519,143.3567932761,10.0365930879,11.510717601,4.1944166335,-56.7018850538,-15.4740061162,130.5858972035
2706,-2.3086419753,3.4803992673,9.1459188989,50.0345879625,-4.49215466,-7.3704116678,4.4271988621,10.2921619846,1.8352460837,-47.1688611673,-86.4472062082,145.0258711302,10.5141211595,11.4150805147,4.2906110996,-57.571926525,-13.5932721713,136.2420347337
2707,-2.3456790123,3.4319939904,9.1464029517,50.4726589113,-6.2026942297,-3.7860890638,5.2222673565,10.3033848301,1.7670544349,-48.9305330015,-76.204629425,144.8829669225,10.7128980708,11.3478756049,4.5889021963,-58.5621376971,-8.9755351682,142.3927505184
2708,-2.3456790123,3.6504000075,9.0357851566,51.5175902817,-6.3628983787,-1.3969124279,5.9567099728,10.3530991081,1.9765774786,-50.7226227765,-69.441749186,146.25062068,10.7734522201,11.4838995035,4.6827800526,-60.4650909808,-5.1834862385,149.5862515332
2709,-2.4074074074,4.0149067885,8.8393690044,50.1482909415,-6.8051442257,-0.6412028751,5.9555158809,10.4725082924,2.0127339978,-49.6289600822,-62.3456897832,147.8778916246,10.8664506936,11.7234683145,4.4660986502,-63.0273669177,-2.5076452599,156.0076110045
2710,-2.3333333333,4.1490218693,8.9103170102,49.2576648921,-10.3842120104,0.0239149513,5.8814493697,10.6502437541,1.9291373135,-49.9737235095,-53.0701547165,151.3378159695,10.8398763337,11.8807829607,4.4050016942,-64.4349050299,1.7125382263,161.9942750364
2711,-2.0617283951,4.0493572204,8.9715546206,48.6292556013,-12.6145304104,2.1582334017,5.7486774067,10.6744280009,1.9666096115,-51.5425768815,-43.6929151598,153.7848004685,10.5954227854,12.0414302738,4.5105380782,-65.7154008573,5.3975535168,167.4966395011
2712,-2.2345679012,4.2582613163,8.9574173868,50.0837711086,-13.432708972,5.2830514523,5.845671537,10.6135691907,1.8331095497,-52.2512719762,-37.5312777115,155.7529237717,10.3261839502,12.0643873548,4.438879936,-67.7891218408,2.3547400612,172.0725086134
2713,-2.3703703704,4.564707709,8.9784493085,49.2571510509,-16.916445579,7.7076793436,6.1844365918,10.4720034726,1.9622520196,-53.6437833556,-28.5757245012,156.107248654,10.642330477,12.0500522427,4.33188043,-69.256906579,-2.8593272171,175.3693402524
2714,-2.2716049383,4.489592979,8.8828149136,50.9926420908,-21.0455300787,9.5364863094,6.5851033149,10.1643673072,2.1510164367,-55.5774438195,-21.4720687991,156.9748896778,10.717354903,11.8547312605,4.3219288779,-70.5760448814,-6.7431192661,178.4768440001
2715,-2.0740740741,4.4738578569,8.7263457588,53.0217974798,-24.6761001855,12.8851935227,6.816988171,9.8674479627,2.2209867448,-56.9439096053,-15.7477773959,158.4163232332,10.9163655074,11.5640112396,4.4200741733,-71.2097047288,-10.3211009174,181.2079015968
2716,-2.0864197531,4.6806752954,8.6640366205,51.9112434318,-27.5291837829,16.3099867431,7.0681149855,10.0559713296,2.0257043923,-56.5986117009,-7.5020393762,162.5971000112,11.3573277214,11.4310819601,4.4809272756,-71.7131929531,-11.376146789,183.7591997583
2717,-2.012345679,4.949284714,8.7697842613,49.4781978273,-31.8428199542,18.9831490701,7.1062978694,9.8521407758,1.8807442502,-56.8355485997,1.5428649724,164.7000717464,11.7859261481,11.3973604814,4.6241216333,-72.58274665,-7.8593272171,186.3031739539
2718,-1.6666666667,4.6544997768,8.9052622311,49.2348652155,-34.4759774265,19.402363137,7.0246828709,9.5799056786,2.0381869062,-60.1332695174,9.5453639144,165.7322288327,11.9946754552,11.3380633978,4.7080479375,-73.9138922401,-1.2844036697,189.9500744421
2719,-1.7283950617,4.6767339969,8.6279314552,53.695231476,-33.081285152,22.9884941352,6.9907808864,9.3556463034,2.2312970104,-61.7369138435,12.9287889049,166.2175686054,11.8574768786,11.3691663526,4.4339273841,-76.3353860928,5.8868501529,193.7553883889
2720,-1.8148148148,4.7734627502,8.4582894689,54.5849628351,-33.9095227823,25.3279666769,6.9818231035,9.0466053174,2.2795793593,-62.2010505727,13.3346918429,168.3623175412,11.6496871357,11.1566536867,4.1741477488,-77.9751286268,11.5749235474,196.401692269
2721,-1.6543209877,4.8327070153,8.4456488335,54.9696081031,-37.7158582443,26.6637806077,7.07773978,9.0934918818,2.2063310359,-63.1892562426,11.0930528338,169.6934956227,11.6510031327,10.873127349,4.0222211075,-78.2344788625,16.2844036697,197.7791464931
2722,-1.5679012346,4.990845517,8.4922602195,54.2287855121,-39.1479462222,28.3859769529,7.2207706172,9.2482394835,2.2049007276,-64.7353681447,6.5279609844,171.37972574,11.4178119661,10.8078790746,3.8085878759,-79.1895155073,18.9908256881,198.684644017
2723,-1.4938271605,5.0271684375,8.5400897614,55.5858803709,-41.7679389571,29.5038786694,7.2489013969,8.8448000668,2.3371495402,-64.5437576389,0.4744885166,172.3313681249,10.978081213,10.8188815199,3.7489540419,-79.9400783092,17.4006116208,199.936479689
2724,-1.5308641975,5.3319044553,8.4888496301,57.1055793526,-43.6291877331,31.4118956531,7.230034654,8.3218358032,2.4216755571,-64.9547809047,-3.7213915992,172.2002099832,10.8234527891,10.4908693058,3.8117579736,-79.7023995477,13.2262996942,201.9561304062
2725,-1.1481481481,5.5353740211,8.4868149345,57.2156679818,-48.6715215336,31.5915506573,7.281195233,8.025055013,2.5055013007,-65.0503241103,-5.0142092319,171.7505935189,10.7525377038,10.1968166181,3.7432699291,-79.7510807559,7.6911314985,204.148032919
2726,-0.7654320988,5.6159408021,8.3896237245,56.6652941786,-48.0906794299,32.2472396432,7.2834619593,7.7983823824,2.4572858623,-63.0755758799,-3.5664206331,170.4393771067,10.8031718859,10.0014956358,3.733318377,-79.2286857609,3.0733944954,206.1104844316
